User,Scenario,st_t_stamp,collisions,all lane switches,all aggressiveness,over speed,too close,lane switch to left,lane switch to right
34.0,0.0,235.098,0,0,0,1,0,0,1
34.0,1.0,235.032,0,0,0,1,0,0,1
34.0,0.0,240.032,0,0,0,0,0,0,0
34.0,1.0,240.015,0,0,0,0,0,0,0
34.0,0.0,245.132,0,0,0,0,0,0,0
34.0,1.0,245.067,0,0,0,0,0,0,0
34.0,0.0,250.081,0,0,0,0,0,0,1
34.0,1.0,250.065,0,0,0,0,0,0,1
34.0,0.0,255.014,0,0,0,0,0,0,1
34.0,1.0,255.014,0,0,0,0,0,0,1
34.0,0.0,260.065,0,0,0,0,0,0,1
34.0,1.0,260.031,0,0,0,0,0,0,1
34.0,0.0,265.031,0,0,0,0,0,0,0
34.0,1.0,265.013,0,0,0,0,0,0,0
34.0,0.0,270.014,0,0,0,0,0,0,0
34.0,1.0,270.114,0,0,0,0,0,0,0
34.0,0.0,275.08,0,0,0,1,0,0,0
34.0,1.0,275.114,0,0,0,1,0,0,0
34.0,0.0,280.113,0,0,0,1,0,0,0
34.0,1.0,280.097,0,0,0,1,0,0,0
34.0,0.0,285.08,0,0,0,2,0,0,0
34.0,1.0,285.013,0,0,0,2,0,0,0
34.0,0.0,290.028,0,0,0,2,0,0,0
34.0,1.0,290.08,0,0,0,2,0,0,0
34.0,0.0,295.112,0,0,0,1,0,0,0
34.0,1.0,295.012,0,0,0,1,0,0,0
35.0,0.0,30.0133,0,0,0,0,0,0,0
35.0,1.0,30.1113,0,0,0,0,0,0,0
35.0,0.0,35.0616,0,0,0,0,0,0,0
35.0,1.0,35.0938,0,0,0,0,0,0,0
35.0,0.0,40.0459,0,0,0,0,0,0,0
35.0,1.0,40.0606,0,0,0,0,0,0,0
35.0,0.0,45.1287,0,0,0,0,0,0,0
35.0,1.0,45.1448,0,0,0,0,0,0,0
35.0,0.0,50.116,0,0,0,0,0,0,0
35.0,1.0,50.0936,0,0,0,0,0,0,0
35.0,0.0,55.0485,0,0,0,0,0,0,0
35.0,1.0,55.0453,0,0,0,0,0,0,0
35.0,0.0,60.114,0,0,0,0,0,0,0
35.0,1.0,60.0446,0,0,0,0,0,0,0
35.0,0.0,65.0484,0,0,0,0,0,0,0
35.0,1.0,65.0294,0,0,0,0,0,0,0
35.0,0.0,70.0795,0,0,0,1,0,0,0
35.0,1.0,70.1121,0,0,0,1,0,0,0
35.0,0.0,75.0978,0,0,0,1,0,0,0
35.0,1.0,75.0776,0,0,0,1,0,0,0
35.0,0.0,80.047,0,0,0,0,0,0,0
35.0,1.0,80.0931,0,0,0,0,0,0,0
35.0,0.0,85.0816,0,0,0,0,0,0,0
35.0,1.0,85.06,0,0,0,0,0,0,0
35.0,0.0,90.0125,0,0,0,0,0,0,0
35.0,1.0,90.1098,0,0,0,0,0,0,0
35.0,0.0,95.0115,0,0,0,0,0,0,0
35.0,1.0,95.1095,0,0,0,0,0,0,0
35.0,0.0,100.03,0,0,0,0,0,0,0
35.0,1.0,100.043,0,0,0,0,0,0,0
35.0,0.0,105.129,0,0,0,0,0,0,0
35.0,1.0,105.027,0,0,0,0,0,0,0
35.0,0.0,110.062,0,0,0,0,0,0,0
35.0,1.0,110.093,0,0,0,0,0,0,0
35.0,0.0,115.079,0,0,0,0,0,0,0
35.0,1.0,115.093,0,0,0,0,0,0,0
35.0,0.0,120.095,0,0,0,0,0,0,0
35.0,1.0,120.058,0,0,0,0,0,0,0
35.0,0.0,125.13,0,0,0,0,0,0,0
35.0,1.0,125.076,0,0,0,0,0,0,0
35.0,0.0,130.114,0,0,0,0,0,0,0
35.0,1.0,130.041,0,0,0,0,0,0,0
35.0,0.0,135.096,0,0,0,0,0,0,0
35.0,1.0,135.125,0,0,0,0,0,0,0
35.0,0.0,140.03,0,0,0,0,0,0,0
35.0,1.0,140.158,0,0,0,0,0,0,0
35.0,0.0,145.03,0,0,0,0,0,0,0
35.0,1.0,145.007,0,0,0,0,0,0,0
35.0,0.0,150.129,0,0,0,0,0,0,0
35.0,1.0,150.058,0,0,0,0,0,0,0
35.0,0.0,155.111,0,0,0,0,0,0,0
35.0,1.0,155.123,0,0,0,0,0,0,0
35.0,0.0,160.043,0,0,0,0,0,0,0
35.0,1.0,160.123,0,0,0,0,0,0,0
35.0,0.0,165.011,0,0,0,0,0,0,0
35.0,1.0,165.139,0,0,0,0,0,0,0
35.0,0.0,170.06,0,0,0,0,0,0,0
35.0,1.0,170.04,0,0,0,0,0,0,0
35.0,0.0,175.111,0,0,0,0,0,0,0
35.0,1.0,175.074,0,0,0,0,0,0,0
35.0,0.0,180.093,0,0,0,0,0,0,0
35.0,1.0,180.038,0,0,0,0,0,0,0
35.0,0.0,185.01,0,0,0,0,0,0,0
35.0,1.0,185.073,0,0,0,0,0,0,0
35.0,0.0,190.01,0,0,0,0,0,0,0
35.0,1.0,190.008,0,0,0,0,0,0,0
35.0,0.0,195.074,0,0,0,0,0,0,0
35.0,1.0,195.003,0,0,0,0,0,0,0
35.0,0.0,200.124,0,0,0,0,0,0,0
35.0,1.0,200.104,0,0,0,0,0,0,0
35.0,0.0,205.108,0,0,0,0,0,0,0
35.0,1.0,205.02,0,0,0,0,0,0,0
35.0,0.0,210.041,0,0,0,0,0,0,0
35.0,1.0,210.037,0,0,0,0,0,0,0
35.0,0.0,215.108,0,0,0,0,0,0,0
35.0,1.0,215.138,0,0,0,0,0,0,0
35.0,0.0,220.091,0,0,0,0,0,0,0
35.0,1.0,220.103,0,0,0,0,0,0,0
35.0,0.0,225.006,0,0,0,0,0,0,0
35.0,1.0,225.102,0,0,0,0,0,0,0
35.0,0.0,230.056,0,0,0,0,0,0,0
35.0,1.0,230.118,0,0,0,0,0,0,0
35.0,0.0,235.072,0,0,0,0,0,0,0
35.0,1.0,235.068,0,0,0,0,0,0,0
35.0,0.0,240.089,0,0,0,0,0,0,0
35.0,1.0,240.05,0,0,0,0,0,0,0
35.0,0.0,245.055,0,0,0,0,0,0,0
35.0,1.0,245.084,0,0,0,0,0,0,0
35.0,0.0,250.122,0,0,0,0,0,0,0
35.0,1.0,250.051,0,0,0,0,0,0,0
35.0,0.0,255.088,0,0,0,0,0,0,0
35.0,1.0,255.133,0,0,0,0,0,0,0
35.0,0.0,260.036,0,0,0,0,0,0,0
35.0,1.0,260.066,0,0,0,0,0,0,0
35.0,0.0,265.101,0,0,0,0,0,0,0
35.0,1.0,265.016,0,0,0,0,0,0,0
35.0,0.0,270.128,0,0,0,0,0,0,0
35.0,1.0,270.131,0,0,0,0,0,0,0
35.0,0.0,275.199,0,0,0,0,0,0,0
35.0,1.0,275.014,0,0,0,0,0,0,0
35.0,1.0,280.097,0,0,0,0,0,0,1
35.0,1.0,285.13,0,0,0,0,0,0,1
35.0,1.0,290.146,0,0,0,0,0,0,1
35.0,1.0,295.063,0,0,0,0,0,0,0
36.0,0.0,30.1284,0,0,0,0,0,0,0
36.0,1.0,30.0419,0,0,0,0,0,0,0
36.0,0.0,35.0613,0,0,0,0,0,0,0
36.0,1.0,35.1773,0,0,0,0,0,0,0
36.0,0.0,40.094,0,0,0,0,0,0,0
36.0,1.0,40.008,0,0,0,0,0,0,0
36.0,0.0,45.1267,0,0,0,0,0,0,0
36.0,1.0,45.0259,0,0,0,0,0,0,0
36.0,0.0,50.0942,0,0,0,0,0,0,0
36.0,1.0,50.0088,0,0,0,0,0,0,0
36.0,0.0,55.0429,0,0,0,0,0,0,0
36.0,1.0,55.01,0,0,0,0,0,0,0
36.0,0.0,60.1102,0,0,0,1,0,0,0
36.0,1.0,60.0947,0,0,0,1,0,0,0
36.0,0.0,65.0931,0,0,0,0,0,0,0
36.0,1.0,65.0333,0,0,0,0,0,0,0
36.0,0.0,70.092,0,0,0,0,0,0,0
36.0,1.0,70.126,0,0,0,0,0,0,0
36.0,0.0,75.0777,0,0,0,0,0,0,0
36.0,1.0,75.0257,0,0,0,0,0,0,0
36.0,0.0,80.0601,0,0,0,0,0,0,0
36.0,1.0,80.0772,0,0,0,0,0,0,0
36.0,0.0,85.0925,0,0,0,0,0,0,0
36.0,1.0,85.0098,0,0,0,0,0,0,0
36.0,0.0,90.0108,0,0,0,0,0,0,0
36.0,1.0,90.1447,0,0,0,0,0,0,0
36.0,0.0,95.0433,0,0,0,0,0,0,0
36.0,1.0,95.2011,0,0,0,0,0,0,0
36.0,0.0,100.028,0,0,0,0,0,0,0
36.0,1.0,100.045,0,0,0,0,0,0,0
36.0,0.0,105.027,0,0,0,0,0,0,0
36.0,1.0,105.08,0,0,0,0,0,0,0
36.0,0.0,110.126,0,0,0,0,0,0,0
36.0,1.0,110.112,0,0,0,0,0,0,0
36.0,0.0,115.094,0,0,0,0,0,0,0
36.0,1.0,115.128,0,0,0,0,0,0,0
36.0,0.0,120.109,0,0,0,0,0,0,0
36.0,1.0,120.06,0,0,0,0,0,0,0
36.0,0.0,125.095,0,0,0,0,0,0,0
36.0,1.0,125.128,0,0,0,0,0,0,0
36.0,0.0,130.124,0,0,0,0,0,0,0
36.0,1.0,130.011,0,0,0,0,0,0,0
36.0,0.0,135.142,0,0,0,0,0,0,0
36.0,1.0,135.029,0,0,0,0,0,0,0
36.0,0.0,140.06,0,0,0,0,0,0,0
36.0,1.0,140.031,0,0,0,0,0,0,0
36.0,0.0,145.107,0,0,0,0,0,0,0
36.0,1.0,145.029,0,0,0,0,0,0,0
36.0,0.0,150.042,0,0,0,0,0,0,0
36.0,1.0,150.026,0,0,0,0,0,0,0
36.0,0.0,155.108,0,0,0,0,0,0,0
36.0,1.0,155.124,0,0,0,0,0,0,0
36.0,0.0,160.042,0,0,0,0,0,0,0
36.0,1.0,160.04,0,0,0,0,0,0,0
36.0,0.0,165.043,0,0,0,0,0,0,0
36.0,1.0,165.299,0,0,0,0,0,0,0
36.0,0.0,170.043,0,0,0,0,0,0,0
36.0,1.0,170.108,0,0,0,0,0,0,0
36.0,0.0,175.06,0,0,0,0,0,0,0
36.0,1.0,175.108,0,0,0,0,0,0,0
36.0,0.0,180.059,0,0,0,0,0,0,0
36.0,1.0,180.141,0,0,0,0,0,0,0
36.0,0.0,185.159,0,0,0,0,0,0,0
36.0,1.0,185.106,0,0,0,0,0,0,0
36.0,0.0,190.093,0,0,0,0,0,0,0
36.0,1.0,190.054,0,0,0,0,0,0,0
36.0,0.0,195.025,0,0,0,0,0,0,0
36.0,1.0,195.107,0,0,0,0,0,0,0
36.0,0.0,200.059,0,0,0,0,0,0,0
36.0,1.0,200.007,0,0,0,0,0,0,0
36.0,0.0,205.09,0,0,0,0,0,0,0
36.0,1.0,205.039,0,0,0,0,0,0,0
36.0,0.0,210.024,0,0,0,0,0,0,0
36.0,1.0,210.072,0,0,0,0,0,0,0
36.0,0.0,215.006,0,0,0,0,0,0,0
36.0,1.0,215.104,0,0,0,0,0,0,0
36.0,0.0,220.073,0,0,0,0,0,0,0
36.0,1.0,220.12,0,0,0,0,0,0,0
36.0,0.0,225.023,0,0,0,0,0,0,0
36.0,1.0,225.138,0,0,0,0,0,0,0
36.0,0.0,230.057,0,0,0,0,0,0,0
36.0,1.0,230.053,0,0,0,0,0,0,0
36.0,0.0,235.089,0,0,0,0,0,0,0
36.0,1.0,235.135,0,0,0,0,0,0,0
36.0,0.0,240.088,0,0,0,0,0,0,0
36.0,1.0,240.051,0,0,0,0,0,0,0
36.0,0.0,245.04,0,0,0,0,0,0,0
36.0,1.0,245.034,0,0,0,0,0,0,0
36.0,0.0,250.039,0,0,0,0,0,0,0
36.0,1.0,250.116,0,0,0,0,0,0,0
36.0,0.0,255.021,0,0,0,0,0,0,0
36.0,1.0,255.051,0,0,0,0,0,0,0
36.0,0.0,260.123,0,0,0,0,0,0,0
36.0,1.0,260.003,0,0,0,0,0,0,0
36.0,0.0,265.122,0,0,0,0,0,0,0
36.0,1.0,265.034,0,0,0,0,0,0,0
36.0,0.0,270.087,0,0,0,0,0,0,0
36.0,1.0,270.068,0,0,0,0,0,0,0
36.0,0.0,275.121,0,0,0,0,0,0,0
36.0,1.0,275.116,0,0,0,0,0,0,0
36.0,0.0,280.038,0,0,0,0,0,0,0
36.0,1.0,280.134,0,0,0,0,0,0,0
36.0,0.0,285.138,0,0,0,0,0,0,0
36.0,1.0,285.068,0,0,0,0,0,0,0
36.0,0.0,290.068,0,0,0,0,0,0,0
36.0,1.0,290.05,0,0,0,0,0,0,0
36.0,0.0,295.121,0,0,0,0,0,0,0
36.0,1.0,295.017,0,0,0,0,0,0,0
37.0,0.0,30.1287,2,0,1,0,1,0,0
37.0,1.0,30.0888,2,0,1,0,1,0,0
37.0,0.0,35.0446,0,0,1,0,0,0,0
37.0,1.0,35.1399,0,0,1,0,0,0,0
37.0,0.0,40.1288,0,0,0,0,0,0,0
37.0,1.0,40.0226,0,0,0,0,0,0,0
37.0,0.0,45.1289,0,0,0,0,0,0,0
37.0,1.0,45.0218,0,0,0,0,0,0,0
37.0,0.0,50.0129,2,2,2,0,2,1,0
37.0,1.0,50.0553,2,2,2,0,2,1,0
37.0,0.0,55.1273,0,0,0,0,2,0,0
37.0,1.0,55.0877,0,0,0,0,2,0,0
37.0,0.0,60.127,2,2,2,0,2,2,0
37.0,1.0,60.0041,2,2,2,0,2,2,0
37.0,0.0,65.0427,0,0,0,0,0,0,0
37.0,1.0,65.0729,0,0,0,0,0,0,0
37.0,0.0,70.0114,0,0,0,0,0,0,0
37.0,1.0,70.087,0,0,0,0,0,0,0
37.0,0.0,75.094,0,0,0,0,0,0,0
37.0,1.0,75.0052,0,0,0,0,0,0,0
37.0,0.0,80.1435,0,0,0,0,0,0,0
37.0,1.0,80.0226,0,0,0,0,0,0,0
37.0,0.0,85.1249,2,1,2,0,2,1,0
37.0,1.0,85.0215,2,1,2,0,2,1,0
37.0,0.0,90.1118,0,0,1,1,0,0,0
37.0,1.0,90.0386,0,0,1,1,0,0,0
37.0,0.0,95.1121,1,0,1,2,0,0,0
37.0,1.0,95.0043,1,0,1,2,0,0,0
37.0,0.0,100.03,0,0,0,0,0,0,0
37.0,1.0,100.071,0,0,0,0,0,0,0
37.0,0.0,105.027,0,0,0,1,0,0,0
37.0,1.0,105.122,0,0,0,1,0,0,0
37.0,0.0,110.046,0,0,0,1,0,0,0
37.0,1.0,110.103,0,0,0,1,0,0,0
37.0,0.0,115.113,0,0,0,0,0,0,0
37.0,1.0,115.005,0,0,0,0,0,0,0
37.0,0.0,120.095,0,0,0,0,0,0,0
37.0,1.0,120.004,0,0,0,0,0,0,0
37.0,0.0,125.028,0,0,0,0,0,0,0
37.0,1.0,125.119,0,0,0,0,0,0,0
37.0,0.0,130.029,0,0,0,0,0,0,0
37.0,1.0,130.086,0,0,0,0,0,0,0
37.0,0.0,135.079,0,0,0,0,0,0,0
37.0,1.0,135.003,0,0,0,0,0,0,0
37.0,0.0,140.078,0,0,0,0,0,0,0
37.0,1.0,140.086,0,0,0,0,0,0,0
37.0,0.0,145.062,0,0,0,0,0,0,0
37.0,1.0,145.001,0,0,0,0,0,0,0
37.0,0.0,150.043,0,0,0,0,0,0,0
37.0,1.0,150.036,0,0,0,0,0,0,0
37.0,0.0,155.126,0,0,0,0,0,0,0
37.0,1.0,155.069,0,0,0,0,0,0,0
37.0,0.0,160.126,0,0,0,0,0,0,0
37.0,1.0,160.033,0,0,0,0,0,0,0
37.0,0.0,165.024,0,0,0,0,0,0,0
37.0,1.0,165.034,0,0,0,0,0,0,0
37.0,0.0,170.124,0,0,0,0,0,0,0
37.0,1.0,170.12,0,0,0,0,0,0,0
37.0,0.0,175.023,0,0,0,0,0,0,0
37.0,1.0,175.018,0,0,0,0,0,0,0
37.0,0.0,180.043,0,0,0,0,0,0,0
37.0,1.0,180.0,0,0,0,0,0,0,0
37.0,0.0,185.129,0,0,0,0,0,0,0
37.0,1.0,185.134,0,0,0,0,0,0,0
37.0,0.0,190.129,0,0,0,0,0,0,0
37.0,1.0,190.132,0,0,0,0,0,0,0
37.0,0.0,195.061,0,0,0,0,0,0,0
37.0,1.0,195.032,0,0,0,0,0,0,0
37.0,0.0,200.028,0,0,0,0,0,0,0
37.0,1.0,200.132,0,0,0,0,0,0,0
37.0,0.0,205.143,0,0,0,0,0,0,0
37.0,1.0,205.014,0,0,0,0,0,0,0
37.0,0.0,210.007,0,0,0,0,0,0,0
37.0,1.0,210.098,0,0,0,0,0,0,0
37.0,0.0,215.092,0,0,0,0,0,0,0
37.0,1.0,215.031,0,0,0,0,0,0,0
37.0,0.0,220.074,0,0,0,0,0,0,0
37.0,1.0,220.114,0,0,0,0,0,0,0
37.0,0.0,225.056,0,0,0,0,0,0,0
37.0,1.0,225.03,0,0,0,0,0,0,0
37.0,0.0,230.055,0,0,0,0,0,0,0
37.0,1.0,230.113,0,0,0,0,0,0,0
37.0,0.0,235.104,0,0,0,0,0,0,0
37.0,1.0,235.079,0,0,0,0,0,0,0
37.0,0.0,240.022,0,0,0,0,0,0,0
37.0,1.0,240.13,0,0,0,0,0,0,0
37.0,0.0,245.039,0,0,0,0,0,0,0
37.0,1.0,245.011,0,0,0,0,0,0,0
37.0,0.0,250.087,0,0,0,0,1,0,0
37.0,1.0,250.028,0,0,0,0,1,0,0
37.0,0.0,255.073,1,1,1,0,2,1,0
37.0,1.0,255.096,1,1,1,0,2,1,0
37.0,0.0,260.022,1,0,0,0,1,0,0
37.0,1.0,260.062,1,0,0,0,1,0,0
37.0,0.0,265.021,2,2,2,0,2,2,0
37.0,1.0,265.079,2,2,2,0,2,2,0
37.0,0.0,270.021,1,1,2,0,1,2,0
37.0,1.0,270.111,1,1,2,0,1,2,0
37.0,0.0,275.026,1,1,2,1,1,2,0
37.0,1.0,275.062,1,1,2,1,1,2,0
37.0,1.0,280.011,2,1,1,0,1,0,1
37.0,1.0,285.01,0,0,0,0,0,0,0
37.0,1.0,290.078,1,1,1,0,0,0,1
37.0,1.0,295.078,0,0,0,0,0,0,0
38.0,0.0,30.0454,0,0,1,1,1,0,1
38.0,1.0,30.0747,0,0,1,1,1,0,1
38.0,0.0,35.1131,0,0,1,0,1,0,1
38.0,1.0,35.0748,0,0,1,0,1,0,1
38.0,0.0,40.0291,0,0,1,0,1,0,1
38.0,1.0,40.0584,0,0,1,0,1,0,1
38.0,0.0,45.1136,0,0,0,0,0,0,0
38.0,1.0,45.007,0,0,0,0,0,0,0
38.0,0.0,50.0285,0,0,0,0,0,0,0
38.0,1.0,50.0418,0,0,0,0,0,0,0
38.0,0.0,55.0117,0,0,0,0,0,0,0
38.0,1.0,55.1598,0,0,0,0,0,0,0
38.0,0.0,60.1294,1,0,0,0,0,0,0
38.0,1.0,60.0915,1,0,0,0,0,0,0
38.0,0.0,65.0469,1,0,0,0,0,0,0
38.0,1.0,65.0415,1,0,0,0,0,0,0
38.0,0.0,70.0827,1,0,0,0,0,0,0
38.0,1.0,70.0414,1,0,0,0,0,0,0
38.0,0.0,75.0835,1,0,0,0,1,0,1
38.0,1.0,75.1081,1,0,0,0,1,0,1
38.0,0.0,80.0479,1,0,0,0,0,0,0
38.0,1.0,80.0913,1,0,0,0,0,0,0
38.0,0.0,85.0313,0,0,0,0,0,0,0
38.0,1.0,85.125,0,0,0,0,0,0,0
38.0,0.0,90.1121,0,0,0,0,0,0,0
38.0,1.0,90.0586,0,0,0,0,0,0,0
38.0,0.0,95.0142,0,0,0,0,0,0,0
38.0,1.0,95.0088,0,0,0,0,0,0,0
38.0,0.0,100.081,0,0,0,0,0,0,0
38.0,1.0,100.059,0,0,0,0,0,0,0
38.0,0.0,105.081,0,0,0,0,0,0,0
38.0,1.0,105.058,0,0,0,0,0,0,0
38.0,0.0,110.095,0,0,0,0,0,0,0
38.0,1.0,110.143,0,0,0,0,0,0,0
38.0,0.0,115.081,0,0,0,0,0,0,0
38.0,1.0,115.075,0,0,0,0,0,0,0
38.0,0.0,120.147,0,0,0,0,0,0,0
38.0,1.0,120.091,0,0,0,0,0,0,0
38.0,0.0,125.03,0,0,0,0,0,0,0
38.0,1.0,125.058,0,0,0,0,0,0,0
38.0,0.0,130.012,0,0,0,0,0,0,0
38.0,1.0,130.024,0,0,0,0,0,0,0
38.0,0.0,135.129,0,0,0,0,0,0,0
38.0,1.0,135.107,0,0,0,0,0,0,0
38.0,0.0,140.063,0,0,0,0,0,0,0
38.0,1.0,140.106,0,0,0,0,0,0,0
38.0,0.0,145.028,0,0,0,0,0,0,0
38.0,1.0,145.057,0,0,0,0,0,0,0
38.0,0.0,150.08,0,0,0,0,0,0,0
38.0,1.0,150.057,0,0,0,0,0,0,0
38.0,0.0,155.08,0,0,0,0,0,0,0
38.0,1.0,155.106,0,0,0,0,0,0,0
38.0,0.0,160.047,0,0,0,0,0,0,0
38.0,1.0,160.071,0,0,0,0,0,0,0
38.0,0.0,165.095,0,0,0,0,0,0,0
38.0,1.0,165.14,0,0,0,0,0,0,0
38.0,0.0,170.063,0,0,0,0,0,0,0
38.0,1.0,170.055,0,0,0,0,0,0,0
38.0,0.0,175.01,0,0,0,0,0,0,0
38.0,1.0,175.006,0,0,0,0,0,0,0
38.0,0.0,180.128,0,0,0,0,0,0,0
38.0,1.0,180.14,0,0,0,0,0,0,0
38.0,0.0,185.11,0,0,0,0,0,0,0
38.0,1.0,185.039,0,0,0,0,0,0,0
38.0,0.0,190.076,0,0,0,0,0,0,0
38.0,1.0,190.087,0,0,0,0,0,0,0
38.0,0.0,195.044,0,0,0,0,0,0,0
38.0,1.0,195.104,0,0,0,0,0,0,0
38.0,0.0,200.028,0,0,0,0,0,0,0
38.0,1.0,200.104,0,0,0,0,0,0,0
38.0,0.0,205.009,0,0,0,0,0,0,0
38.0,1.0,205.12,0,0,0,0,0,0,0
38.0,0.0,210.01,0,0,0,0,0,0,0
38.0,1.0,210.07,0,0,0,0,0,0,0
38.0,0.0,215.009,0,0,0,0,0,0,0
38.0,1.0,215.004,0,0,0,0,0,0,0
38.0,0.0,220.018,0,0,0,0,0,0,0
38.0,1.0,220.086,0,0,0,0,0,0,0
38.0,0.0,225.062,0,0,0,0,0,0,0
38.0,1.0,225.053,0,0,0,0,0,0,0
38.0,0.0,230.009,0,0,1,0,0,0,0
38.0,1.0,230.019,0,0,1,0,0,0,0
38.0,0.0,235.11,0,0,1,1,1,0,1
38.0,1.0,235.019,0,0,1,1,1,0,1
38.0,0.0,240.091,1,0,1,1,1,0,1
38.0,1.0,240.119,1,0,1,1,1,0,1
38.0,0.0,245.009,1,0,1,1,1,0,1
38.0,1.0,245.117,1,0,1,1,1,0,1
38.0,0.0,250.057,1,0,1,1,1,0,1
38.0,1.0,250.084,1,0,1,1,1,0,1
38.0,0.0,255.107,2,0,1,2,1,0,1
38.0,1.0,255.117,2,0,1,2,1,0,1
38.0,0.0,260.056,2,0,2,2,2,0,2
38.0,1.0,260.051,2,0,2,2,2,0,2
38.0,0.0,265.106,2,0,2,2,2,0,2
38.0,1.0,265.05,2,0,2,2,2,0,2
38.0,0.0,270.104,2,0,2,1,1,0,2
38.0,1.0,270.151,2,0,2,1,1,0,2
38.0,0.0,275.122,2,0,2,1,2,0,2
38.0,1.0,275.016,2,0,2,1,2,0,2
38.0,0.0,280.085,2,0,2,1,2,0,2
38.0,1.0,280.097,2,0,2,1,2,0,2
38.0,0.0,285.052,1,0,2,1,2,0,2
38.0,1.0,285.05,1,0,2,1,2,0,2
38.0,0.0,290.067,1,0,1,1,2,0,1
38.0,1.0,290.115,1,0,1,1,2,0,1
38.0,0.0,295.132,1,0,1,1,1,0,1
38.0,1.0,295.032,1,0,1,1,1,0,1
39.0,0.0,30.0783,2,0,2,0,1,0,0
39.0,1.0,30.0613,2,0,2,0,1,0,0
39.0,0.0,35.0654,1,0,2,0,1,0,0
39.0,1.0,35.1113,1,0,2,0,1,0,0
39.0,0.0,40.0138,1,0,1,1,1,0,0
39.0,1.0,40.1125,1,0,1,1,1,0,0
39.0,0.0,45.0799,2,0,1,1,1,0,0
39.0,1.0,45.1461,2,0,1,1,1,0,0
39.0,0.0,50.1129,2,0,1,0,0,0,0
39.0,1.0,50.0296,2,0,1,0,0,0,0
39.0,0.0,55.0613,0,0,0,0,0,0,0
39.0,1.0,55.1293,0,0,0,0,0,0,0
39.0,0.0,60.1125,0,0,0,0,0,0,0
39.0,1.0,60.0287,0,0,0,0,0,0,0
39.0,0.0,65.129,0,0,0,0,0,0,0
39.0,1.0,65.0453,0,0,0,0,0,0,0
39.0,0.0,70.0945,0,0,0,0,0,0,0
39.0,1.0,70.1293,0,0,0,0,0,0,0
39.0,0.0,75.0124,0,0,0,0,0,0,0
39.0,1.0,75.0942,0,0,0,0,0,0,0
39.0,0.0,80.0619,0,0,0,0,0,0,0
39.0,1.0,80.1274,0,0,0,0,0,0,0
39.0,0.0,85.0284,0,0,0,0,0,0,0
39.0,1.0,85.1101,0,0,0,0,0,0,0
39.0,0.0,90.1273,0,0,0,0,0,0,0
39.0,1.0,90.0451,0,0,0,0,0,0,0
39.0,0.0,95.0613,0,0,0,0,0,0,0
39.0,1.0,95.093,0,0,0,0,0,0,0
39.0,0.0,100.143,0,0,0,0,1,0,0
39.0,1.0,100.06,0,0,0,0,1,0,0
39.0,0.0,105.026,0,0,0,0,1,0,0
39.0,1.0,105.061,0,0,0,0,1,0,0
39.0,0.0,110.01,0,0,1,0,2,0,0
39.0,1.0,110.025,0,0,1,0,2,0,0
39.0,0.0,115.011,0,0,1,1,2,0,0
39.0,1.0,115.059,0,0,1,1,2,0,0
39.0,0.0,120.043,0,0,2,1,2,0,0
39.0,1.0,120.142,0,0,2,1,2,0,0
39.0,0.0,125.094,1,0,2,1,2,0,1
39.0,1.0,125.107,1,0,2,1,2,0,1
39.0,0.0,130.077,2,0,2,1,2,0,1
39.0,1.0,130.107,2,0,2,1,2,0,1
39.0,0.0,135.109,1,0,2,1,2,0,1
39.0,1.0,135.04,1,0,2,1,2,0,1
39.0,0.0,140.092,1,0,1,1,1,0,0
39.0,1.0,140.04,1,0,1,1,1,0,0
39.0,0.0,145.109,1,0,1,1,1,0,0
39.0,1.0,145.005,1,0,1,1,1,0,0
39.0,0.0,150.009,1,0,1,0,0,0,0
39.0,1.0,150.039,1,0,1,0,0,0,0
39.0,0.0,155.109,1,0,1,0,0,0,0
39.0,1.0,155.073,1,0,1,0,0,0,0
39.0,0.0,160.074,0,0,0,0,0,0,0
39.0,1.0,160.105,0,0,0,0,0,0,0
39.0,0.0,165.09,1,0,0,0,0,0,0
39.0,1.0,165.038,1,0,0,0,0,0,0
39.0,0.0,170.038,1,0,0,0,1,0,0
39.0,1.0,170.122,1,0,0,0,1,0,0
39.0,0.0,175.038,2,0,1,0,1,0,0
39.0,1.0,175.021,2,0,1,0,1,0,0
39.0,0.0,180.02,2,0,1,0,1,0,0
39.0,1.0,180.054,2,0,1,0,1,0,0
39.0,0.0,185.037,1,0,0,0,0,0,0
39.0,1.0,185.088,1,0,0,0,0,0,0
39.0,0.0,190.104,0,0,0,0,0,0,0
39.0,1.0,190.07,0,0,0,0,0,0,0
39.0,0.0,195.105,0,0,0,0,0,0,0
39.0,1.0,195.02,0,0,0,0,0,0,0
39.0,0.0,200.087,0,0,0,0,0,0,0
39.0,1.0,200.053,0,0,0,0,0,0,0
39.0,0.0,205.02,0,0,0,0,0,0,0
39.0,1.0,205.035,0,0,0,0,0,0,0
39.0,0.0,210.053,0,0,0,0,0,0,0
39.0,1.0,210.103,0,0,0,0,0,0,0
39.0,0.0,215.002,0,0,0,0,0,0,0
39.0,1.0,215.034,0,0,0,0,0,0,0
39.0,0.0,220.068,0,0,0,0,0,0,0
39.0,1.0,220.001,0,0,0,0,0,0,0
39.0,0.0,225.035,0,0,0,0,0,0,0
39.0,1.0,225.136,0,0,0,0,0,0,0
39.0,0.0,230.036,0,0,0,0,0,0,0
